actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,30.86997373333333,39.035236,6.940473231512859,1,19.604377947253564,1.0,,
1,1,107.1355658,95.25582,10.097782886176756,1,19.640524416027155,1.0,,
0,0,52.88396848333333,50.1107,2.3572793158748313,1,19.377156076989657,1.0,,
1,1,65.14124903333332,36.076363,24.705153459949535,1,19.498930304632786,1.0,,
0,0,37.56076245,39.21784,1.4085144617504894,1,19.309886597428623,1.0,,
0,0,67.65367151666666,51.877754,13.409529709454747,1,19.243498240156892,1.0,,
0,0,33.47803065,49.19109,13.356100133107908,1,19.33490335007503,1.0,,
1,1,113.5855103,75.10847,32.70548671825683,1,19.700856159909495,1.0,,
1,1,30.6651656,30.942648,0.2358599838659653,1,16.15471959592484,1.0,,
1,1,75.1806598,27.271591,40.72270832145508,1,16.570915080290185,1.0,,
1,1,21.039561,22.07882,0.8833695336669931,1,16.01878158414129,1.0,,
0,0,737.9011989666667,451.29758,243.61307875301435,1,20.751413323163266,1.0,,
1,1,514.82014045,365.5459,126.88310571062505,1,22.910267388102067,1.0,,
1,1,88.48042575,35.582085,44.963589930102536,1,23.591156934505356,1.0,,
0,0,25.39199308333333,39.48027,11.975035707047532,1,23.42070050296629,1.0,,
0,0,152.09387653333334,50.109417,86.68679063591391,1,24.946741696547623,1.0,,
1,1,6.5506378666666665,30.33129,20.213553711007894,1,24.977211685054534,1.0,,
0,0,49.2566289,76.6075,23.248238878603512,1,25.306876834392323,1.0,,
1,1,39.01760381666666,33.42474,4.753934382167147,1,24.365686974614736,1.0,,
0,0,48.781621566666665,54.634796,4.975198389524741,1,24.28565000049426,1.0,,
1,1,84.45260125,39.452957,38.24969748217774,1,24.898546478612683,1.0,,
1,1,12.8051816,30.42031,14.972858346756594,1,24.68398318038343,1.0,,
1,1,98.5958793,65.51692,28.117113707490226,1,25.245575297068882,1.0,,
0,0,64.04493938333333,48.081444,13.5689712572054,1,25.491167851318,1.0,,
0,0,136.34130586666666,57.223057,67.2505117124357,1,26.812446602097857,1.0,,
0,0,20.333616316666667,42.85009,19.13900265366048,1,27.102121520473016,1.0,,
1,1,1009.0097056333332,521.41534,414.4552071857941,1,35.33198422353893,1.0,,
1,1,58.62555233333333,37.843098,17.665086449580897,1,35.54880755803268,1.0,,
1,1,10.109160483333334,31.018042,17.772548958276772,1,35.82255056918165,1.0,,
0,0,113.74449883333334,51.792664,52.6590599702474,1,36.068431598713204,1.0,,
1,1,19.299157533333336,18.65308,0.5491659147469097,1,34.477630589618265,1.0,,
1,1,73.59852533333333,50.914288,19.281602101265456,1,34.670159418808495,1.0,,
1,1,78.13917339999999,61.251266,14.354720882431632,1,34.47673484566078,1.0,,
0,0,24.72499443333333,34.513626,8.32033691550456,1,33.73643924368132,1.0,,
1,1,22.789760966666663,30.82766,6.832213844226891,1,33.164220540532575,1.0,,
0,0,32.0253361,54.839657,19.39217262035889,1,33.33320820791192,1.0,,
1,1,108.3117811,76.92027,26.682782031923832,1,33.797258929663286,1.0,,
1,1,99.97760308333334,76.92027,19.598730717757164,1,33.80543175136349,1.0,,
0,0,114.12928961666668,74.23867,33.90702637741375,1,34.39095980613273,1.0,,
1,1,510.95003963333335,278.39792,197.66930279233725,1,38.282204613903126,1.0,,
1,1,10.293404816666667,9.700228,0.5042005173539231,1,37.98421745319007,1.0,,
1,1,64.20182368333333,73.270584,7.708446359645184,1,36.38043251068356,1.0,,
1,1,18.16507383333333,22.614365,3.7818971720865906,1,36.36843758285884,1.0,,
1,1,36.9388623,30.009764,5.889733794996335,1,35.97890363546944,1.0,,
0,0,39.72012806666667,43.01104,2.7972749171370435,1,35.88460843289176,1.0,,
1,1,25.16234988333333,32.239674,6.015725171493329,1,35.73106771914809,1.0,,
0,0,43.97861021666667,22.512932,18.245826633995772,1,35.99242714733901,1.0,,
0,0,34.984809266666666,57.909683,19.486142866741538,1,36.29878009451383,1.0,,
1,1,799.62619265,480.68918,271.09646205572267,1,41.63050846610062,1.0,,
1,1,9.80724695,19.95407,8.624798859437258,1,41.77446808246559,1.0,,
1,1,487.25248725,477.62598,8.182534084375,1,41.79930929952284,1.0,,
1,1,93.61899465,57.56845,30.642962163925784,1,42.21021288507782,1.0,,
0,0,32.37109683333333,33.926857,1.3223961371012376,1,42.189515221502354,1.0,,
1,1,32.954886933333334,55.993176,19.582545287269692,1,42.087063058048756,1.0,,
0,0,4.599644433333333,36.015614,26.70357375418864,1,42.59296424389752,1.0,,
1,1,19.72779615,26.939205,6.1296976667260745,1,42.44736760304294,1.0,,
0,0,192.62937578333333,100.32951,78.45488289849935,1,43.74934325835077,1.0,,
0,0,88.78084009999999,47.95405,34.702773151772455,1,43.78928898702108,1.0,,
0,0,44.9643523,45.319443,0.3018268816699205,1,43.79060832497716,1.0,,
1,1,92.29439425,40.018936,44.434139378857424,1,43.864836946125216,1.0,,
1,1,13.011559016666666,17.420568,3.7476580320918784,1,43.92212271609371,1.0,,
1,1,28.81112498333333,34.00387,4.413831651739913,1,39.13813777406822,1.0,,
0,0,77.15126758333334,46.531357,26.02692415603841,1,37.121014142976485,1.0,,
0,0,44.57315223333333,41.66571,2.4713255164973944,1,36.271168854704385,1.0,,
1,1,71.91043833333333,40.12536,27.017317789021806,1,36.57201449634387,1.0,,
1,1,65.42554686666666,54.07572,9.647351357052406,1,35.03122571076664,1.0,,
0,0,15.258431183333332,26.355427,9.432446264247234,1,34.81560356183142,1.0,,
0,0,19.3046751,13.403712,5.015818403252564,1,34.450955152324404,1.0,,
1,1,18.50310048333333,16.089142,2.0518648419856746,1,34.39691376152077,1.0,,
1,1,30.67291765,26.76218,3.3241267233862293,1,34.363892328198006,1.0,,
0,0,45.34402125,56.087936,9.132327878662112,1,33.781544936127695,1.0,,
1,1,172.3003701833333,126.89854,38.59155847602374,1,34.253918938713035,1.0,,
1,1,17.292980683333333,27.613394,8.772351135200603,1,33.86702368726725,1.0,,
1,1,113.1355069,53.511124,50.68072575635742,1,34.60925877725028,1.0,,
1,1,31.054842,29.305162,1.4872276346618658,1,33.2939930956948,1.0,,
1,1,42.82857215,32.134216,9.090202465195311,1,33.09301709192551,1.0,,
1,1,44.67258238333333,41.333622,2.838116343887528,1,24.860675275087374,1.0,,
1,1,12.342886116666667,12.974846,0.5371658041292311,1,24.51811686217834,1.0,,
1,1,46.56802951666667,34.643044,10.136238098810223,1,24.36539064498901,1.0,,
1,1,428.7790138333333,489.6346,51.727259323209665,1,24.346754632048256,1.0,,
0,0,48.712875966666665,37.616417,9.431990180187173,1,24.52441111735706,1.0,,
1,1,25.0307267,28.160133,2.6599956625439467,1,24.191978988582633,1.0,,
0,0,59.11293991666666,61.32513,1.8803619640828493,1,23.942491810215653,1.0,,
0,0,37.07593646666667,53.047092,13.575482575415851,1,24.04759472341388,1.0,,
1,1,17.198798399999998,30.635893,11.421530297835696,1,24.139381052486055,1.0,,
1,1,75.95687948333332,49.886086,22.1601748771175,1,24.194741097621225,1.0,,
1,1,53.17549951666667,64.8569,9.929193025579425,1,23.85966931749434,1.0,,
1,1,1293.5411369,1252.7896,34.638848200937566,1,24.16047166715795,1.0,,
1,1,50.004631583333335,23.189388,22.792956811958824,1,23.93819027584885,1.0,,
1,1,20.11784905,48.301613,23.956199233403318,1,20.46392820467017,1.0,,
1,1,52.991312916666665,52.324814,0.5665242128092434,1,20.465174678579277,1.0,,
0,0,76.29404848333334,32.115856,37.55146346577719,1,21.062035020701913,1.0,,
0,0,44.92868061666666,33.931976,9.347198653561193,1,21.17334105033141,1.0,,
1,1,270.9179471333333,267.19528,3.164265378274723,1,21.11883168199698,1.0,,
1,1,32.31531945,41.91469,8.15946336129883,1,21.226075450880213,1.0,,
1,1,173.80799983333333,250.50539,65.19277854132487,1,22.409616518276845,1.0,,
1,1,18.4725225,28.727596,8.716812715515136,1,22.219036239907233,1.0,,
1,1,9.1956618,19.895222,9.094625923674316,1,22.011205901045887,1.0,,
1,1,21.920086183333336,26.33863,3.755762818995766,1,16.66439191631135,1.0,,
1,1,6.4347744166666665,9.303415,2.4383447495259607,1,16.54066283411312,1.0,,
1,1,20.836302666666665,30.489708,8.205394488094079,1,16.541120042187504,1.0,,
1,1,36.41693461666667,52.008995,13.253251373562822,1,16.193325826380246,1.0,,
1,1,140.94401789999998,120.58469,17.305431877597638,1,16.512986541190173,1.0,,
0,0,88.08686613333333,50.888832,31.618328934890947,1,16.7537022141426,1.0,,
0,0,6.682272983333333,44.899445,32.484595857233074,1,16.869322656203487,1.0,,
1,1,75.93873236666667,59.84106,13.683020969003096,1,17.02038912224903,1.0,,
1,1,15.850226350000002,18.344536,2.1201630559912097,1,15.493694725398866,1.0,,
1,1,28.672119833333333,36.473225,6.630939085575358,1,14.932258044074922,1.0,,
1,1,27.686432716666665,25.798868,1.60442985674357,1,14.958310103576396,1.0,,
1,1,74.82453056666667,40.017883,29.585650176002602,1,14.661340319519299,1.0,,
1,1,71.77608031666666,57.372223,12.243278803834633,1,14.831252734954155,1.0,,
1,1,66.8745492,79.610344,10.825425523139645,1,14.959484612382148,1.0,,
0,0,30.275829366666667,34.52596,3.6126102009920245,1,14.51119833328122,1.0,,
0,0,101.95200981666667,45.97107,47.58379940861979,1,15.41344781112367,1.0,,
0,0,125.21858565,58.88987,56.3794085660498,1,16.00068962666423,1.0,,
1,1,9.43075655,18.628574,7.818145148137207,1,15.964105502485927,1.0,,
1,1,49.68956086666667,45.45411,3.600133923556316,1,15.847459255672108,1.0,,
1,1,49.72454593333334,40.675194,7.691949324705408,1,15.900981874101163,1.0,,
1,1,25.269977633333333,45.65728,17.329206984689126,1,16.206528716955233,1.0,,
1,1,34.959811916666666,35.994667,0.8796268660725914,1,16.157638719808958,1.0,,
1,1,33.46089618333333,39.280415,4.9465906382706715,1,16.073923975001133,1.0,,
1,1,29.59502883333333,35.994667,5.439692486905927,1,15.410886655218773,1.0,,
1,1,18.803711733333333,38.593025,16.82091645305827,1,15.57185796157593,1.0,,
1,1,43.65070458333333,36.15088,6.37485182552083,1,14.685740482959195,1.0,,
1,1,55.3120185,34.43831,17.742653316552733,1,15.010848996597012,1.0,,
1,1,51.23013096666667,38.208584,11.068315064647628,1,15.05041124858606,1.0,,
1,1,97.11398355,108.32994,9.53356365901367,1,15.184320194888583,1.0,,
1,1,35.43387466666666,36.84686,1.2010366648641,1,15.19759761210328,1.0,,
1,1,29.915713316666665,25.513813,3.741615253187661,1,15.06970515519083,1.0,,
1,1,43.33326306666667,37.844856,4.665145783790691,1,14.128462884402449,1.0,,
1,1,47.4729165,33.23073,12.105860097998043,1,14.181940282758667,1.0,,
1,1,36.54220323333333,41.09838,3.872751137775066,1,14.20619539226329,1.0,,
1,1,49.315911283333335,17.336569,27.182441083295494,1,14.712236974647542,1.0,,
1,1,2.606119833333333,17.336569,12.520881649204508,1,14.691144956123315,1.0,,
1,1,20.97513005,22.245941,1.0801894452929681,1,14.484318139072458,1.0,,
1,1,30.68868525,38.33555,6.499833678247071,1,14.171111315095052,1.0,,
1,1,20.7520857,15.9993515,4.039824068754881,1,14.053323935958563,1.0,,
1,1,111.8691282,76.63556,29.948533750273448,1,13.95951764694528,1.0,,
1,1,8.1381474,38.744682,26.015554675209962,1,14.0239696042103,1.0,,
1,1,27.4665295,30.51913,2.5947110257690427,1,13.596739840057616,1.0,,
1,1,10.638263616666668,29.720879,16.220222736746415,1,13.909813810536361,1.0,,
1,1,18.658855366666668,24.074625,4.603404201303303,1,13.250852625246882,1.0,,
1,1,72.16349068333334,67.08322,4.3182288606184915,1,13.150273229388029,1.0,,
1,1,6.507784116666667,12.712621,5.274111125726522,1,13.192470144337065,1.0,,
1,1,38.233425366666665,37.14276,0.9270645157682283,1,13.047822167426453,1.0,,
1,1,29.770767616666667,37.14276,6.26619457173177,1,11.86929048803459,1.0,,
0,0,20.32718785,38.281643,15.261286804245604,1,12.000179969809201,1.0,,
1,1,27.996742333333334,21.415264,5.5942564731404625,1,11.930172580798523,1.0,,
1,1,3.2735072166666668,11.478252,6.974033415088703,1,11.994537992720382,1.0,,
1,1,16.146346233333333,11.478252,3.9678797490779614,1,12.025128692711421,1.0,,
0,0,5.762542216666668,19.288004,11.496642449115802,1,12.090953651931857,1.0,,
1,1,100.30296911666666,60.378826,33.93552152901285,1,12.504599055040856,1.0,,
1,1,57.07676813333333,52.417515,3.9603653324617496,1,12.237697724138139,1.0,,
1,1,62.4407437,66.78885,3.6958894004101572,1,11.679248933448521,1.0,,
0,0,1241.1601620166666,1009.1049,197.24695619561194,1,14.974496140216102,1.0,,
1,1,18.39184095,33.791893,13.090044247065432,1,14.962636605777348,1.0,,
1,1,29.780961883333337,22.94898,5.8071843191255725,1,15.036377031040033,1.0,,
1,1,7.597021883333332,13.522591,5.036733440792645,1,15.004492918144381,1.0,,
1,1,20.259159333333333,22.414112,1.831709844071452,1,15.009038517890938,1.0,,
1,1,406.3289395,228.34422,151.2870090059082,1,17.44306569448905,1.0,,
1,1,9.589169683333331,19.905323,8.768730343446453,1,17.373574725281284,1.0,,
0,0,25.71718945,51.094788,21.57095842550781,1,17.58848538332865,1.0,,
0,0,598.4027556333333,369.58292,194.4968634675325,1,21.40617044865946,1.0,,
1,1,53.08126645,49.886086,2.7159037987841805,1,20.508812536462745,1.0,,
1,1,53.88951821666667,56.94457,2.5967928547615506,1,19.43316022223698,1.0,,
1,1,9.537807249999998,22.532246,11.04527262808838,1,19.497702771836003,1.0,,
1,1,24.52389155,43.248455,15.91587897296631,1,19.744017672824203,1.0,,
1,1,83.42797768333334,43.248455,34.15259424036703,1,20.273230571137436,1.0,,
0,0,66.69363336666667,40.651752,22.135598760531423,1,20.369358406654282,1.0,,
1,1,23.59637425,42.969936,16.467527802722167,1,20.681116425387277,1.0,,
0,0,26.267882366666665,47.395226,17.958241684500326,1,20.941349446311868,1.0,,
1,1,50.8098261,45.541092,4.478424053896486,1,20.922124077651677,1.0,,
1,1,81.79674135,81.41708,0.3227089683007854,1,20.59215992795653,1.0,,
1,1,143.69155221666668,118.88259,21.08761682374187,1,20.886415227920953,1.0,,
1,1,22.181698200000003,29.506191,6.22581909561279,1,20.656078543502147,1.0,,
0,0,85.28976388333334,39.073742,39.283618674917804,1,21.22038461570755,1.0,,
0,0,63.35080513333333,30.89031,27.591420618979082,1,21.581541754906862,1.0,,
1,1,101.30639593333332,27.253546,62.944922646391184,1,22.8164194745374,1.0,,
0,0,482.79533441666666,439.97757,36.395100111100255,1,23.46948917169566,1.0,,
0,0,15.193326466666669,35.946743,17.64040406308675,1,23.728994337281577,1.0,,
0,0,46.60752335,38.782127,6.651586574184571,1,23.619908866805307,1.0,,
1,1,51.14671941666666,28.727596,19.056254663651526,1,23.92357893732284,1.0,,
1,1,30.950269216666666,37.79179,5.8152926730965175,1,23.496235969118857,1.0,,
0,0,13.907694183333332,20.031643,5.205356420912274,1,23.34992546455301,1.0,,
0,0,41.03490251666666,33.11212,6.7343637944401005,1,23.463008951535958,1.0,,
1,1,24.6922743,25.571787,0.7475856934191885,1,23.347963991839396,1.0,,
1,1,147.82079903333334,72.16991,64.30325855455405,1,24.553232681555382,1.0,,
1,1,14.216158733333334,30.006126,13.42147251990397,1,24.22269145694799,1.0,,
0,0,63.193024916666666,61.017174,1.8494734771402985,1,23.7393698329866,1.0,,
0,0,136.86012223333333,85.2674,43.853811646746415,1,24.564551845406143,1.0,,
1,1,418.72792855,484.23752,55.68315129646484,1,25.353810416600517,1.0,,
1,1,416.4596988166667,484.23752,57.61114656979817,1,26.41396526397041,1.0,,
1,1,410.07223675,437.8043,23.572245918261718,1,26.799045605123275,1.0,,
0,0,76.5535792,37.70418,33.02198789952881,1,27.35400314059932,1.0,,
0,0,10.172995533333332,32.654408,19.109200172704266,1,27.71764585373804,1.0,,
1,1,63.944430233333335,58.21565,4.869464344878745,1,27.689711249200982,1.0,,
1,1,44.38574795,41.672447,2.306305633598635,1,27.430611625788046,1.0,,
1,1,32.330133016666665,30.404469,1.6368148082462552,1,27.351462792490157,1.0,,
1,1,34.26564135,33.176506,0.9257650113916039,1,27.230497424416217,1.0,,
1,1,16.959205216666668,29.55899,10.709817472571611,1,27.365336178886093,1.0,,
1,1,26.866518433333333,28.891842,1.7215249368302408,1,27.169833828640375,1.0,,
1,1,37.8463379,43.957153,5.194193107265623,1,26.595007260205435,1.0,,
0,0,81.02077853333334,42.17676,33.01741437021567,1,27.176148240960515,1.0,,
1,1,108.49235771666666,85.167625,19.82602244600748,1,27.49875090187246,1.0,,
1,1,90.64092015,83.51058,6.060787452817382,1,23.675027527016567,1.0,,
0,0,66.67837425,63.700924,2.5308327807739297,1,23.463843297690737,1.0,,
0,0,80.54814843333334,87.76335,6.132922556031897,1,23.470358062428865,1.0,,
1,1,18.983907716666668,18.463156,0.4426391746757007,1,23.378476177106528,1.0,,
1,1,20.67651958333333,23.710104,2.5785467445170105,1,23.393412915115437,1.0,,
1,1,17.08193041666667,26.544813,8.043450328542072,1,20.528541741568116,1.0,,
1,1,25.291362366666664,28.306408,2.5627887275301124,1,20.40442290924979,1.0,,
1,1,21.37707543333333,25.91823,3.859981429914959,1,20.05020336933793,1.0,,
0,0,34.28519798333333,52.27226,15.28900165892985,1,16.46604613316588,1.0,,
1,1,226.32391145000005,220.33414,5.091308314043014,1,16.513554223471054,1.0,,
0,0,70.25211858333334,65.97203,3.6380747521321686,1,16.534379861418465,1.0,,
1,1,9.713554783333333,21.778353,10.25507826097941,1,16.518575974076285,1.0,,
1,1,31.053444266666663,31.618567,0.48035390943563155,1,16.209865472805674,1.0,,
0,0,14.164930416666666,36.13514,18.674677691365563,1,15.900307141825644,1.0,,
0,0,11.40087105,11.70758,0.26070227832214415,1,15.462809212181458,1.0,,
0,0,35.590218150000005,43.450096,6.680896283315425,1,15.267076581793324,1.0,,
1,1,121.99925558333332,101.41563,17.496084698836253,1,15.257833442080042,1.0,,
1,1,36.24162716666667,24.152456,10.275795250632731,1,15.373780866014767,1.0,,
1,1,153.29203903333334,98.1859,46.84022002525717,1,16.304131087153895,1.0,,
1,1,21.891094866666663,32.134216,8.706653225638023,1,16.05651181519182,1.0,,
0,0,76.49049193333333,42.382484,28.991806372703447,1,16.511831560733633,1.0,,
1,1,251.5299698833333,262.12543,9.006138758346376,1,15.906281962402202,1.0,,
0,0,4.450959783333333,14.92404,8.902118048760173,1,15.532495910997822,1.0,,
1,1,1373.8838876333332,766.8016,516.0199659873566,1,24.59399677781713,1.0,,
1,1,6.084086783333333,20.274946,12.062230515019936,1,24.107339385895525,1.0,,
1,1,5.467024883333334,10.054934,3.899722364944254,1,23.83252575193267,1.0,,
1,1,22.82533031666667,21.635754,1.011140182313641,1,23.719716824095258,1.0,,
1,1,25.0730054,33.98139,7.572128530727539,1,23.490034301436776,1.0,,
1,1,28.910718466666665,29.636646,0.6170386334724945,1,23.386069220644295,1.0,,
0,0,33.196245600000005,32.821606,0.31844392998291404,1,23.288330970825708,1.0,,
1,1,10.165711216666669,21.329744,9.4894281539742,1,23.343432258016392,1.0,,
1,1,23.13778955,37.88219,12.532740981193847,1,23.579135363771883,1.0,,
1,1,11.579319183333332,19.396912,6.644953572096354,1,22.425969264122728,1.0,,
1,1,54.30541788333333,33.959297,17.294202597683913,1,22.50342386567833,1.0,,
0,0,53.374649950000006,50.109417,2.775448040080571,1,22.521943356937136,1.0,,
0,0,21.26601733333333,45.85048,20.896792523746747,1,22.06280297447714,1.0,,
1,1,24.31025375,58.69565,29.227585276855468,1,21.533691654084954,1.0,,
1,1,146.49335698333334,197.25935,43.151097156207676,1,21.244490665813146,1.0,,
0,0,49.27864815,41.160507,6.90041980567383,1,20.911054143561387,1.0,,
1,1,26.296394516666663,26.76624,0.39936795215413756,1,20.258601744613895,1.0,,
0,0,125.7725866,111.753876,11.915904237441403,1,20.114735825908635,1.0,,
0,0,32.53826038333333,33.49006,0.8090287382535831,1,20.033527113776135,1.0,,
0,0,63.358071466666665,29.993702,28.359714102074378,1,20.554595283145648,1.0,,
1,1,56.79307898333333,45.94355,9.222099542449541,1,20.706300977829713,1.0,,
1,1,64.51499301666666,37.964447,22.567964095904944,1,21.13914495951998,1.0,,
1,1,37.806749716666666,32.61651,4.411705047862955,1,21.013182711025806,1.0,,
1,1,77.91042241666668,72.64314,4.4771877590006595,1,21.068295967469215,1.0,,
0,0,54.28464705,55.771904,1.2641684004443388,1,20.98969547333279,1.0,,
1,1,16.706654466666667,28.385952,9.927402899805502,1,20.527895243924586,1.0,,
0,0,124.58709098333334,116.33804,7.011690604876308,1,20.27160860710196,1.0,,
1,1,38.88228771666666,20.73484,15.425330225060213,1,20.45889946254682,1.0,,
1,1,25.896753516666667,25.512346,0.32674616162150105,1,20.414817730163772,1.0,,
